Sr No.,Utterance,Speaker,Emotion,Dialogue_ID,Utterance_ID
466,Hey!,Chandler,neutral,47,9
467,Hi.,Joey,neutral,47,10
468,"So I, I told Rachel it was just gonna be the two of us.",Monica,neutral,47,11
469,"Oh yeah? Well, how’d she take it?",Chandler,neutral,47,12
470,"Really well. Yeah. Surprisingly well. Yeah, she didn’t cry. She wasn’t angry or sad.",Monica,neutral,47,13
473,"Okay, if you need the vacuum, it’s in my closet on the left-hand side. Ah, the garbage bags are next to the refrigerator",Monica,neutral,48,0
474,"Okay, okay, but Rachel’s gonna be here too, can’t I just ask her this stuff?",Phoebe,neutral,48,1
475,"Yeah, okay, give that a try!",Monica,neutral,48,2
476,All right! Let’s do it!,Chandler,joy,48,3
477,Woo-hoo!!,Joey,joy,48,4
478,"Yeah, cheerie-o!",Ross,joy,48,5
479,London baby!,Joey,joy,48,6
480,Hi!,Monica,joy,49,0
481,Hi!,Chandler,joy,49,1
482,Monica? What time is it?,Joey,neutral,49,2
483,"Uhh, 9.",Chandler,neutral,49,3
484,But it's dark out.,Joey,neutral,49,4
485,"Well that's because you always sleep to noon, silly! This is what 9 looks like.",Monica,neutral,49,5
486,I guess I'll get washed up then. Watch that sunrise.,Joey,neutral,49,6
487,I'm,Monica,neutral,49,7
488,"I know, me too.",Chandler,neutral,49,8
489,Hey!,Chandler,joy,49,9
490,Y'know what if we went away for a whole weekend?,Chandler,neutral,49,10
491,Y'know we'd have no interruptions and we could be naked the entire time.,Chandler,joy,49,11
492,All weekend? That's a whole lotta naked.,Monica,surprise,49,12
493,"Yeah, I can say that I have a conference and you can say you have a chef thing.",Chandler,neutral,49,13
494,"Ohh, I've always wanted to go to this culinary fair that they have in Jersey!",Monica,joy,49,14
495,"Okay, y'know your not though. Let's go.",Chandler,neutral,49,15
496,Wait! What about Joey?,Monica,neutral,49,16
497,"Oh umm, there’s also a book here by a woman named Wendy Bagina.  What is that?",Ross,neutral,50,0
498,Sounds like two people are really enjoying the Dewey decimal system.,Chandler,neutral,50,1
499,I’m so sorry!,Female Student,fear,50,2
501,You didn’t bring,Chandler,neutral,50,3
502,Hey!,Joey,joy,51,0
503,Hi!,Rachel,joy,51,1
504,"Oh you know uh Kash, really liked you the other day. He said he thought you were charming.",Joey,neutral,51,2
505,Okay I-I just have to stop by my place first.,Ross,neutral,52,0
506,"To tape the game? You do this every time Ross, you’re",Joey,disgust,52,1
507,"No-no, I-I have to see if this apartment became available.",Ross,neutral,52,2
508,"Oh, you’re switching apartments?",Joey,surprise,52,3
509,"It’s not for me, it’s for Rachel.",Ross,neutral,52,4
510,But Rachel has an apartment.,Joey,neutral,52,5
511,"Yeah, but when the baby comes she’s gonna want to move.",Ross,neutral,52,6
512,She is?,Joey,surprise,52,7
513,"Yeah, you didn’t expect her to live there with a baby did you?",Ross,surprise,52,8
514,I guess I didn’t really think about it.,Joey,neutral,52,9
515,Ezel!  Hey Gunther! You’re an ezel!,Ross,anger,52,10
516,Damnit!,Ross,anger,52,11
517,Look what I got! Look what I got! Look what I got!  Can you believe they make these for little people?,Monica,surprise,53,0
518,Little village people.,Rachel,neutral,53,1
519,"Okay, look at this one. This is my favourite.",Monica,joy,53,2
520,"Oh, that is so sweet!",Rachel,joy,53,3
521,I know! Phoebe is gonna love dressing them in these!,Monica,joy,53,4
522,"Huh. Except, Phoebe’s not gonna be the one that gets to dress them.",Rachel,neutral,53,5
523,Because she’s not gonna get to keep the babies.,Monica,sadness,53,6
524,Oh my God! We are throwing the most depressing baby shower ever!,Rachel,sadness,53,7
525,Wait a minute!,Monica,surprise,53,8
526,"Unless, we give her all gifts she can use after she’s done being pregnant.",Monica,joy,53,9
527,"Like-like umm, regular coffee, Tequila.",Monica,neutral,53,10
528,"Oh, and somebody can get those leather pants she’s always wanted!",Rachel,joy,53,11
529,"Oh, she’s gonna love that!",Monica,joy,53,12
530,Okay you two are asking the court for an annulment?,Judge,neutral,54,0
531,"Yes your honor, and here are, are forms, all filled out.",Rachel,neutral,54,1
532,So based on your petition you are seeking an annulment on the grounds that Mr. Geller is mentally unstable.,Judge,neutral,54,2
533,"Fine, I’m mentally unstable.",Ross,anger,54,3
534,And based on the fact that Mr. Geller is intravenous drug user.,Judge,neutral,54,4
535,What?!,Ross,surprise,54,5
536,"Uh yes, heroin and crack.",Rachel,neutral,54,6
537,Crack isn’t even an intravenous drug!,Ross,anger,54,7
538,"Well, you would know.",Rachel,neutral,54,8
539,Now it also says here that you lied about your sexual preference before marriage?,Judge,neutral,54,9
540,"Oh, come on!",Ross,sadness,54,10
541,"Ross, please, I found the magazines!",Rachel,sadness,54,11
543,Phoebe just because I'm alone doesn’t mean I wanna walk around naked.,Rachel,neutral,55,0
544,"I mean, you live alone, you don't walk around naked.",Rachel,neutral,55,1
545,Uh-huh! Why do you think it takes me so long to answer the door?,Phoebe,joy,55,2
546,"I know, I lied! I didn’t want her to think I was a terrible mother! I can’t even see my own baby!",Rachel,sadness,56,0
547,"Oh sure, come here!  Sure you can! Uh, look come here look,  it’s-it’s-it’s, it’s right there .",Ross,neutral,56,1
548,"Oh. Oh, it’s beautiful. I see it now.",Rachel,joy,56,2
549,Do you really?,Ross,neutral,56,3
550,"No, I don’t see it!",Rachel,anger,56,4
551,"Come on! Come on! Here, okay-okay, you see this?  This tiny thing that looks like a peanut?",Ross,joy,56,5
552,Yeah.,Rachel,neutral,56,6
553,Sweetie that’s it.,Ross,joy,56,7
554,"That’s it? Well I saw that! Ohh-ohh-oh, thank you.",Rachel,joy,56,8
555,You’re welcome.,Ross,neutral,56,9
556,Wow! I can’t believe that’s our baby.,Rachel,surprise,56,10
557,"Yeah, that’s our baby.",Ross,joy,56,11
558,Gin.,Monica,neutral,57,0
559,"We were playing Gin? Y'know if we were a couple, we could play this game naked.",Chandler,joy,57,1
560,Will you stop!,Monica,joy,57,2
561,Okay. All right.,Chandler,neutral,57,3
562,"Okay, all right, I think you’re great, I think you’re sweet, and you’re smart, and I love you.",Monica,joy,57,4
563,But you will always be the guy who peed on me.,Monica,disgust,57,5
564,Hey!,Chandler,joy,58,0
565,Hey!,Monica,joy,58,1
566,Let me tell you about this chick I scored with last night! Oh no wait a minute that was you!,Chandler,joy,58,2
567,"Hey, check me out, I’m a slut!",Monica,joy,58,3
568,"So you uh, want to do something tonight?",Chandler,neutral,58,4
569,Oh I can’t. Dr. Roger is coming over again.,Monica,neutral,58,5
570,Oh.,Chandler,neutral,58,6
571,Oh right!,Chandler,surprise,58,7
572,Right!,Chandler,surprise,58,8
573,"Because you’re still seeing him and uh, he’s a good guy.",Chandler,sadness,58,9
574,"I mean, I remember a time when",Chandler,sadness,58,10
575,Are you okay?,Monica,neutral,58,11
576,"Yeah! Totally! Totally, and you?",Chandler,joy,58,12
577,"Great! It’s so amazing! I mean, last time Dr. Roger came over, I was",Monica,joy,58,13
578,I bet he can.,Chandler,neutral,58,14
579,"Y’know, I don’t have an appointment, but I sure could use a physical.  Are you sure you’re okay?",Monica,neutral,58,15
580,"Oh yeah! Yeah! Don’t worry about me, I’ll be fine!",Chandler,sadness,58,16
581,You got the clothes clean. Now that's the important part.,Ross,neutral,59,0
582,"Oh, I guess. Except everything looks like jammies now.",Rachel,neutral,59,1
583,"Whoa, I'm sorry. Excuse me. We had this cart.",Rachel,anger,59,2
584,"Yeah, but what if it's not? What if there    is a reason why we can't have a baby?",Chandler,fear,60,0
585,"Oh, Chandler, look. You and Monica are meant to have children.    I am sure it's gonna be just fine.",Janice,neutral,60,1
586,"oh, oh, yeah, ok, thanks.",Chandler,joy,60,2
587,I can't believe    I didn't even think of that.,Chandler,surprise,60,3
588,I guess I was just so worried about having to...    come here and do... 'that'...,Chandler,sadness,60,4
589,"What, you can do it in the parking lot of a Taco Bell, but you    can't do it at a doctor's office?",Janice,anger,60,5
590,"It was a ""Wendy's!!    """,Chandler,anger,60,6
591,"...and then Zana, just let one rip!!",Chip,surprise,61,0
592,"Look, not that I enjoy talking about people who I went to high school with, ‘cause I do, but umm, maybe we could talk about something else?",Monica,disgust,61,1
593,"Like you, I don’t even know where you work?",Monica,surprise,61,2
594,Yeah.,Kathy,neutral,62,0
595,"Yeah. Well, I think our second fight is going to be a",Chandler,anger,62,1
596,Hey.,Phoebe,neutral,63,0
597,Hey!,Ross,neutral,63,1
598,"So, you stole my joke, and you stole my money.",Chandler,anger,64,0
599,"Well, I was going to stick it in the ATM, but now I think I’ll show the sexy teller that I am a published writer.",Ross,neutral,64,1
600,"Well, she is going to know that you stole the joke.",Chandler,anger,64,2
601,"Oh, what are you going to do, follow me down there?",Ross,anger,64,3
602,Yeah!,Chandler,anger,64,4
603,"Well, I’m not going to go now anyway .",Ross,neutral,64,5
604,Okay .,Chandler,neutral,64,6
605,Here you go.,Gunther,neutral,64,7
606,"Ah, Gunther, I can’t pay for this right now because I’m not working, so I’ve had to cut down on some luxuries like uh, payin’ for stuff.",Joey,neutral,64,8
607,"Well, if you want, you can work here.",Gunther,neutral,64,9
608,"Uh, I don’t know.",Joey,neutral,64,10
609,"Ya see, it’s just, see I was a regular on a soap opera y’know?",Joey,neutral,64,11
610,"And to go from that to this, I just… Plus, I’d have to wait on all my friends.",Joey,sadness,64,12
611,"Okay, but the money’s good, plus you get to stare at Rachel as much as you want.",Gunther,neutral,64,13
612,What?!,Joey,surprise,64,14
613,Flexible hours.,Gunther,neutral,64,15
614,Maybe I could be a waiter. Could I use the phone?,Joey,neutral,64,16
615,I have no name.,Chandler,neutral,65,0
616,"All right, so, what are we supposed to call you?",Phoebe,neutral,65,1
617,"Okay uh, for now, temporarily, you can call me, Clint.",Chandler,neutral,65,2
618,No way are you cool enough to pull of Clint.,Joey,disgust,65,3
619,"Okay, so what name am I cool enough to pull off?",Chandler,surprise,65,4
620,"Umm, Gene.",Phoebe,neutral,65,5
621,It’s Clint. It’s Clint!,Chandler,anger,65,6
622,"See you later, Gene.",Joey,neutral,65,7
623,"Bye, Gene.",Phoebe,neutral,65,8
624,It’s Clint!,Chandler,anger,65,9
625,What’s up with Gene?,Joey,surprise,65,10
626,Welcome to Las Vegas.,Flight Attendant,neutral,66,0
627,Thank you!  Enjoy your flight?,Flight Attendant,joy,66,1
628,"Yes, I did. Thank you very much, it was excellent.",Rachel,joy,66,2
629,Hope you had a nice flight.,Flight Attendant,neutral,66,3
630,"Ohh, it was the best!",Ross,joy,66,4
631,"Oh, Larry.",Monica,neutral,67,0
632,"Umm, do health inspectors work on commission?",Phoebe,neutral,67,1
633,"No, bribes.",Larry,neutral,67,2
634,It's okay to laugh right?,Phoebe,joy,67,3
635,Come on Joey!!!,Rachel,anger,68,0
636,"Rach, I told you everything I knew last night!",Joey,anger,68,1
637,"Look, it's not that big of a deal, so Monica and Chandler are doing it.",Joey,neutral,68,2
638,I can't believe you would say that!,Rachel,sadness,68,3
639,Sorry. Monica and Chandler are making love.,Joey,neutral,68,4
640,No! I mean come on! This is a,Rachel,anger,68,5
641,I don't know.,Joey,neutral,68,6
642,Is he romantic with her?,Rachel,joy,68,7
643,I don't know.,Joey,neutral,68,8
644,Are they in love?,Rachel,joy,68,9
645,I don't know.,Joey,neutral,68,10
646,You don't know anything.,Rachel,anger,68,11
647,"Ohh, I know one thing!",Joey,joy,68,12
648,What?,Rachel,joy,68,13
649,They did it right there on the couch.,Joey,neutral,68,14
650,"Excuse me, look, we've been here for over an hour, and a lot of people less sick than my friend have gone in.",Chandler,anger,69,0
651,"I mean, that guy with the toe thing?",Chandler,anger,69,1
652,Who's he sleeping with?,Chandler,neutral,69,2
653,"Oh, c'mon Dora, don't be mad...",Chandler,neutral,69,3
654,"I know we both said some things we didn't mean, but that doesn't mean we still don't love each other.",Chandler,neutral,69,4
655,"Y'know, I feel like I've lost her..  Ba-!",Chandler,joy,69,5
656,"So you see, Molly, what people don't understand is that acting    is a discipline. It takes a lot of hard work.",Joey,neutral,70,0
657,So where did you study?,Molly,neutral,70,1
658,"Oh, I didn't go to college.",Joey,neutral,70,2
659,"No, where did you study acting?",Molly,neutral,70,3
660,Molly ... people don't study acting ...,Joey,neutral,70,4
661,"Molly, ah, do you mind giving us just a minute?",Ross,neutral,70,5
662,"Sure, I'll go check on Emma.",Molly,neutral,70,6
663,Thanx.,Ross,neutral,70,7
664,Will the stable boy never get the princess??,Joey,sadness,70,8
665,"What do you think you're gonna do, have sex with her right here    on my couch?",Ross,disgust,70,9
666,No ... the leather sticks to my ass.,Joey,disgust,70,10
667,"You know, this isn't fair.",Joey,anger,70,11
668,What makes you think that I'm just gonna sleep with her and then blow her off?,Joey,anger,70,12
669,Huh?,Joey,anger,70,13
670,"Can't you guys open your minds to the possibility that I actally like her,    and might want something real?",Joey,anger,70,14
671,"Look, the truth is, I haven't felt this    way about anyone since Rachel, ok?",Joey,sadness,70,15
672,I didn't think I could ever love again.,Joey,sadness,70,16
673,Come on! Joe!,Ross and Chandler,joy,70,17
675,"Hi, is Molly here?",Woman,neutral,70,18
676,"Yeah, come on in. Molly?",Ross,neutral,70,19
677,"Hey! Guys, this is Tabatha .  I'll see you tomorrow.",Molly,neutral,70,20
678,"Ok ...  Well, uh, Joey, I guess    we have no problem.",Ross,neutral,70,21
679,"It's like my favorite fairy tale come true!  The princess, the stable boy and the lesbian!",Joey,joy,70,22
680,"And what’s cool is, the character is from Naples, right?",Joey,joy,71,0
681,Yeah.,The Director,neutral,71,1
682,My whole family’s from Naples!,Joey,joy,71,2
683,"Oh that’s great! Okay, well I’ve heard everything I need to hear. I just need to uh, Leslie",The Director,surprise,71,3
684,"Joey, this is the awkward part.",The Casting Director,joy,71,4
685,Oh!,Joey,surprise,71,5
686,Hey right!,Joey,surprise,71,6
687,Not a problem.,Joey,neutral,71,7
688,I totally understand.,Joey,neutral,71,8
689,You need to y’know make sure I don’t have any horrible scars or tattoos.,Joey,neutral,71,9
690,Don’t you worry. I have nothing to hide.,Joey,neutral,71,10
691,"So there you go, that’s me.",Joey,neutral,71,11
692,One hundred percent natural!,Joey,joy,71,12
693,"I tell ya, that has never happened before.",Joey,fear,71,13
694,This room’s available.,Nurse,neutral,72,0
695,Okay!,Rachel,joy,72,1
696,Okay wait!,Rachel,anger,72,2
697,You listen to me!,Rachel,anger,72,3
698,You listen to me!,Rachel,anger,72,4
699,"Since I have been waiting four women, that’s four, one higher than the number of centimeters that I am dilated, have come and gone with their babies!",Rachel,anger,72,5
700,I’m next!,Rachel,anger,72,6
701,It’s my turn!,Rachel,anger,72,7
702,It’s only fair!,Rachel,anger,72,8
703,And if you bring in one woman and she has her baby before me I’m going to sue you!,Rachel,anger,72,9
